timestamp,name,X,Y,pitch,loaded,destination,Emergency,id
0,AGV01,3,1,90,false,,false,
1,AGV01,3,2,90,false,,false,
2,AGV01,3,3,90,false,,false,
3,AGV01,3,4,90,false,,false,
4,AGV01,3,5,90,false,,false,
5,AGV01,3,6,90,false,,false,
6,AGV01,2,6,90,false,,false,
7,AGV01,2,6,90,true,EP10,false,Task-SP01-1
8,AGV01,3,6,90,true,EP10,false,Task-SP01-1
9,AGV01,4,6,90,true,EP10,false,Task-SP01-1
10,AGV01,5,6,90,true,EP10,false,Task-SP01-1
11,AGV01,6,6,90,true,EP10,false,Task-SP01-1
12,AGV01,7,6,90,true,EP10,false,Task-SP01-1
13,AGV01,8,6,90,true,EP10,false,Task-SP01-1
14,AGV01,9,6,90,true,EP10,false,Task-SP01-1
15,AGV01,10,6,90,true,EP10,false,Task-SP01-1
16,AGV01,11,6,90,true,EP10,false,Task-SP01-1
17,AGV01,12,6,90,true,EP10,false,Task-SP01-1
18,AGV01,13,6,90,true,EP10,false,Task-SP01-1
19,AGV01,14,6,90,true,EP10,false,Task-SP01-1
20,AGV01,14,5,90,true,EP10,false,Task-SP01-1
21,AGV01,14,4,90,true,EP10,false,Task-SP01-1
22,AGV01,14,3,90,true,EP10,false,Task-SP01-1
23,AGV01,14,3,90,false,,false,
24,AGV02,6,1,90,false,,false,
25,AGV02,7,1,90,false,,false,
26,AGV02,8,1,90,false,,false,
27,AGV02,9,1,90,false,,false,
28,AGV02,10,1,90,false,,false,
29,AGV02,11,1,90,false,,false,
30,AGV02,12,1,90,false,,false,
